,aX,aY,aZ,gX,gY,gZ
1424,0.02,0.30,-0.95,0.43,-0.49,-1.40
1425,0.03,0.30,-0.95,0.37,-1.10,-1.46
1426,0.02,0.30,-0.95,0.61,-0.55,-1.04
1427,0.03,0.30,-0.95,0.49,-0.85,-1.28
1428,0.03,0.30,-0.94,0.49,-0.31,-1.16
1429,0.03,0.30,-0.95,0.18,-0.24,-1.34
1430,0.02,0.30,-0.94,0.55,-0.49,-1.10
1431,0.03,0.30,-0.95,0.55,0.06,-1.22
1432,0.03,0.30,-0.95,0.49,-0.55,-1.16
1433,0.01,0.30,-0.95,0.43,-0.85,-1.10
1434,0.02,0.30,-0.95,0.55,-0.24,-1.10
1435,0.02,0.30,-0.95,0.67,-0.98,-1.28
1436,0.02,0.30,-0.95,0.61,-0.55,-1.28
1437,0.03,0.30,-0.94,0.31,-0.55,-1.28
1438,0.02,0.30,-0.96,0.24,-0.18,-1.04
1439,0.02,0.30,-0.95,0.31,-0.24,-1.16
1440,0.02,0.30,-0.95,0.31,-0.61,-1.04
1441,0.02,0.30,-0.95,0.49,-0.92,-1.46
1442,0.02,0.30,-0.95,0.55,-0.37,-1.34
1443,0.03,0.30,-0.95,0.49,-0.37,-1.22
1444,0.03,0.30,-0.95,0.24,-0.37,-1.34
1445,0.03,0.30,-0.95,0.55,-0.43,-1.34
1446,0.02,0.30,-0.94,0.55,-0.61,-0.98
1447,0.02,0.30,-0.94,0.37,-0.73,-1.40
1448,0.02,0.30,-0.95,0.49,-0.37,-0.92
1449,0.03,0.30,-0.94,0.67,-0.43,-0.92
1450,0.02,0.30,-0.95,0.55,-0.61,-1.16
1451,0.02,0.30,-0.95,0.24,-0.37,-1.16
1452,0.02,0.30,-0.95,0.37,-0.43,-1.34
1453,0.03,0.30,-0.95,0.43,-0.67,-1.22
1454,0.03,0.30,-0.95,0.24,-0.49,-1.10
1455,0.02,0.30,-0.95,0.79,-0.18,-0.98
1456,0.02,0.30,-0.95,0.67,-0.06,-1.10
1457,0.02,0.30,-0.95,0.55,-0.79,-1.34
1458,0.02,0.30,-0.95,0.55,-0.61,-1.22
1459,0.02,0.30,-0.95,0.49,-0.67,-1.40
1460,0.02,0.30,-0.95,0.49,-0.12,-1.10
1461,0.03,0.30,-0.94,0.18,-0.73,-1.10
1462,0.02,0.30,-0.95,0.18,-0.61,-1.04
1463,0.02,0.30,-0.95,0.61,-0.85,-1.10
1464,0.02,0.30,-0.95,0.43,0.00,-1.04
1465,0.03,0.30,-0.95,0.37,-1.04,-1.53
1466,0.02,0.30,-0.95,0.73,-0.61,-1.10
1467,0.03,0.30,-0.95,0.49,-0.61,-0.98
1468,0.02,0.30,-0.94,0.49,-1.10,-1.28
1469,0.03,0.30,-0.95,0.31,-0.31,-0.73
1470,0.02,0.30,-0.95,0.49,-0.55,-0.98
1471,0.02,0.30,-0.95,0.43,-0.49,-1.22
1472,0.03,0.30,-0.95,0.73,-0.67,-1.34
1473,0.03,0.29,-0.94,0.43,-0.55,-1.28
1474,0.03,0.31,-0.95,0.49,-0.49,-1.28
1475,0.03,0.30,-0.95,0.61,-0.85,-1.22
1476,0.03,0.30,-0.95,0.61,-0.67,-1.16
1477,0.02,0.30,-0.95,0.31,-0.37,-1.10
1478,0.02,0.30,-0.95,0.37,-0.49,-1.10
1479,0.03,0.30,-0.95,0.31,-0.12,-0.92
1480,0.03,0.30,-0.94,0.49,-0.06,-1.16
1481,0.03,0.30,-0.95,0.18,-0.49,-1.10
1482,0.02,0.30,-0.95,0.31,-0.31,-1.04
1483,0.03,0.30,-0.95,0.49,-0.06,-1.16
1484,0.03,0.30,-0.95,0.73,-0.18,-1.16
1485,0.03,0.30,-0.95,0.67,-1.10,-1.40
1486,0.02,0.30,-0.95,0.24,-0.55,-1.22
1487,0.02,0.30,-0.95,0.37,-0.92,-1.34
1488,0.02,0.30,-0.95,0.43,-0.85,-1.16
1489,0.03,0.29,-0.95,0.37,-0.67,-1.22
1490,0.02,0.30,-0.95,0.18,-0.49,-1.28
1491,0.02,0.30,-0.95,0.37,-0.06,-1.04
1492,0.03,0.30,-0.95,0.49,-0.73,-1.10
1493,0.02,0.30,-0.95,0.43,-0.43,-0.98
1494,0.02,0.30,-0.95,0.43,-0.73,-1.16
1495,0.03,0.30,-0.95,0.61,-0.73,-1.22
1496,0.03,0.30,-0.95,0.67,-0.92,-1.53
1497,0.03,0.30,-0.95,0.55,-0.43,-1.10
1498,0.02,0.30,-0.94,0.37,-0.61,-1.16
1499,0.02,0.30,-0.95,0.61,-0.67,-1.16
1500,0.03,0.30,-0.95,0.31,-0.55,-1.28
1501,0.02,0.30,-0.94,0.31,-0.73,-1.22
1502,0.03,0.30,-0.95,0.43,-0.79,-1.04
1503,0.02,0.30,-0.95,0.43,-0.43,-1.28
1504,0.02,0.30,-0.95,0.55,-0.73,-1.40
1505,0.03,0.30,-0.95,0.61,-0.24,-1.16
1506,0.03,0.30,-0.95,0.37,-0.43,-1.16
1507,0.02,0.30,-0.95,0.49,-0.43,-1.28
1508,0.03,0.30,-0.95,0.43,-0.67,-1.53
1509,0.03,0.30,-0.95,0.49,-0.61,-0.98
1510,0.02,0.30,-0.96,0.43,-0.61,-1.16
1511,0.02,0.30,-0.95,0.67,-0.79,-1.10
1512,0.02,0.30,-0.94,0.31,-0.43,-1.04
1513,0.02,0.30,-0.94,0.43,-0.79,-1.16
1514,0.02,0.30,-0.95,0.61,-0.79,-1.28
1515,0.03,0.30,-0.95,0.43,-0.92,-1.10
1516,0.03,0.30,-0.96,0.49,-0.49,-1.28
1517,0.02,0.30,-0.95,0.43,-0.79,-1.22
1518,0.03,0.30,-0.95,0.49,-0.92,-1.22
1519,0.02,0.30,-0.95,0.31,-0.24,-1.04
1520,0.03,0.30,-0.95,0.37,-0.37,-1.28
1521,0.03,0.30,-0.96,0.49,-0.49,-1.16
1522,0.03,0.30,-0.95,0.37,-0.49,-1.04
1523,0.02,0.30,-0.95,0.24,-0.55,-1.34
1524,0.02,0.30,-0.94,0.55,-0.61,-1.53
1525,0.03,0.30,-0.95,0.61,-0.85,-1.22
1526,0.02,0.30,-0.95,0.55,-0.85,-1.28
1527,0.03,0.30,-0.94,0.49,-0.73,-1.22
1528,0.03,0.30,-0.95,0.49,-0.61,-1.40
1529,0.02,0.30,-0.95,0.49,-0.18,-0.98
1530,0.03,0.30,-0.95,0.55,-0.85,-1.10
1531,0.02,0.30,-0.95,0.73,-0.55,-1.16
1532,0.03,0.30,-0.95,0.49,-0.49,-1.04
1533,0.02,0.30,-0.95,0.55,-0.55,-1.10
1534,0.02,0.30,-0.94,0.43,-0.85,-1.04
1535,0.03,0.30,-0.94,0.67,-0.55,-1.04
1536,0.03,0.30,-0.95,0.43,-0.55,-1.16
1537,0.03,0.30,-0.95,0.43,-0.73,-1.28
1538,0.03,0.30,-0.95,0.37,-0.37,-0.92
1539,0.02,0.30,-0.95,0.55,-0.37,-1.16
1540,0.03,0.30,-0.95,0.43,-1.10,-1.34
1541,0.02,0.30,-0.95,0.67,-0.43,-1.22
1542,0.03,0.30,-0.95,0.31,-0.49,-1.16
1543,0.03,0.30,-0.95,0.24,-0.61,-1.34
1544,0.02,0.30,-0.95,0.43,-0.92,-1.16
1545,0.02,0.30,-0.95,0.43,-0.24,-1.28
1546,0.03,0.30,-0.95,0.37,-0.49,-1.16
1547,0.03,0.30,-0.95,0.55,-0.37,-1.04
1548,0.03,0.30,-0.95,0.18,-0.43,-1.22
1549,0.02,0.30,-0.95,0.43,-0.31,-1.04
1550,0.03,0.30,-0.95,0.55,-0.18,-0.92
1551,0.03,0.30,-0.96,0.61,-1.10,-1.04
1552,0.02,0.30,-0.95,1.46,-2.56,-2.01
1553,-0.00,0.29,-0.90,1.71,2.87,0.06
1554,-0.00,0.29,-0.93,0.06,2.08,-0.37
1555,0.02,0.31,-0.97,0.12,2.87,0.06
1556,0.03,0.30,-0.96,0.43,0.49,-0.85
1557,0.02,0.29,-0.94,0.67,-1.16,-1.59
1558,0.02,0.30,-0.95,0.49,-0.85,-1.46
1559,0.02,0.30,-0.95,0.31,-1.10,-1.28
1560,0.03,0.30,-0.96,0.37,-1.04,-1.22
1561,0.03,0.29,-0.95,0.37,-0.49,-1.46
1562,0.03,0.30,-0.95,0.12,-0.98,-1.46
1563,0.02,0.30,-0.95,0.37,-1.10,-1.28
1564,0.03,0.29,-0.95,0.00,-0.55,-1.22
1565,0.03,0.30,-0.95,0.00,0.49,-0.85
1566,0.03,0.30,-0.96,0.31,1.16,-0.61
1567,0.03,0.30,-0.95,0.49,0.00,-1.22
1568,0.02,0.30,-0.95,-0.06,-1.46,-1.77
1569,0.03,0.30,-0.95,0.67,-2.62,-2.01
1570,0.03,0.29,-0.93,0.73,-1.95,-1.59
1571,0.02,0.30,-0.95,0.73,-1.59,-1.40
1572,0.02,0.30,-0.95,0.55,-0.92,-1.46
1573,0.03,0.30,-0.95,0.49,-0.37,-1.40
1574,0.03,0.30,-0.95,0.43,-0.85,-0.98
1575,0.03,0.30,-0.95,0.73,-0.67,-1.34
1576,0.03,0.30,-0.94,0.37,-0.49,-1.28
1577,0.03,0.30,-0.95,0.31,-0.31,-1.16
1578,0.02,0.30,-0.95,0.49,-0.12,-1.10
1579,0.02,0.30,-0.95,0.55,-0.61,-1.28
1580,0.02,0.30,-0.95,0.73,-0.73,-1.34
1581,0.02,0.31,-0.95,0.37,-0.73,-1.28
1582,0.02,0.30,-0.95,0.43,-1.04,-1.40
1583,0.02,0.30,-0.95,0.67,-0.79,-1.28
1584,0.03,0.30,-0.95,0.49,-0.43,-1.16
1585,0.02,0.30,-0.95,0.49,-0.85,-1.22
1586,0.02,0.30,-0.95,0.49,0.24,-0.85
1587,0.02,0.30,-0.96,0.12,-0.18,-1.16
1588,0.02,0.30,-0.95,0.49,-0.67,-1.46
1589,0.02,0.29,-0.95,0.37,-0.55,-1.46
1590,0.02,0.30,-0.95,0.37,-0.24,-0.98
1591,0.03,0.30,-0.95,0.37,-0.12,-1.40
1592,0.02,0.30,-0.95,0.61,-0.49,-1.28
1593,0.03,0.30,-0.95,0.55,-1.77,-1.77
1594,0.03,0.30,-0.94,0.43,-0.61,-1.40
1595,0.03,0.30,-0.95,0.49,-0.18,-0.98
1596,0.02,0.30,-0.94,0.49,-1.04,-1.46
1597,0.03,0.30,-0.94,0.37,-0.24,-1.16
1598,0.03,0.30,-0.94,0.79,-0.79,-1.04
1599,0.03,0.30,-0.94,0.49,-0.85,-1.22
1600,0.02,0.30,-0.95,0.24,-0.37,-1.22
1601,0.02,0.30,-0.94,0.61,-0.37,-1.10
1602,0.03,0.30,-0.95,0.49,-0.79,-1.16
1603,0.02,0.30,-0.96,0.37,-0.61,-1.10
1604,0.02,0.30,-0.95,0.55,-0.79,-1.28
1605,0.02,0.30,-0.95,0.73,-0.61,-1.46
1606,0.02,0.30,-0.95,0.55,-0.79,-1.10
1607,0.02,0.30,-0.95,0.37,-0.49,-1.22
1608,0.03,0.30,-0.94,0.18,-0.98,-1.40
1609,0.02,0.30,-0.94,0.31,-1.16,-1.40
1610,0.03,0.30,-0.94,0.43,-0.61,-1.22
1611,0.02,0.31,-0.95,0.18,-0.43,-1.04
1612,0.03,0.30,-0.95,-0.12,2.38,-0.61
1613,0.02,0.32,-0.97,0.55,2.99,-0.12
1614,0.02,0.31,-0.97,0.18,2.87,0.00
1615,0.02,0.30,-0.95,0.12,2.50,-0.31
1616,0.03,0.30,-0.97,-0.18,2.20,-0.12
1617,0.03,0.30,-0.95,0.43,1.10,-0.67
1618,0.03,0.30,-0.94,0.43,-0.12,-0.92
1619,0.03,0.30,-0.95,0.49,-0.43,-1.34
1620,0.03,0.30,-0.96,0.43,-0.31,-1.10
1621,0.03,0.30,-0.95,0.37,-1.16,-1.46
1622,0.03,0.30,-0.94,0.49,-1.40,-1.40
1623,0.03,0.30,-0.94,0.43,-0.79,-1.34
1624,0.02,0.30,-0.94,0.61,-0.98,-1.28
1625,0.03,0.29,-0.94,0.61,-0.55,-1.34
1626,0.02,0.30,-0.96,0.49,-0.49,-1.28
1627,0.02,0.30,-0.95,0.43,-1.40,-1.59
1628,0.03,0.30,-0.95,0.55,-1.34,-1.40
1629,0.02,0.30,-0.95,0.55,-0.67,-1.22
1630,0.02,0.30,-0.95,0.37,-0.92,-1.28
1631,0.03,0.30,-0.95,0.67,-0.73,-1.34
1632,0.03,0.30,-0.96,0.43,-0.18,-1.04
1633,0.03,0.30,-0.96,0.18,0.55,-1.04
1634,0.03,0.31,-0.95,0.43,-0.61,-1.04
1635,0.03,0.30,-0.95,0.49,-0.18,-1.10
1636,0.03,0.30,-0.95,0.43,-0.37,-1.04
1637,0.02,0.30,-0.94,0.37,-0.67,-1.28
1638,0.02,0.30,-0.94,0.55,-0.61,-1.22
1639,0.03,0.30,-0.95,0.55,-1.34,-1.53
1640,0.03,0.30,-0.95,0.73,-0.37,-0.92
1641,0.03,0.30,-0.95,0.49,-0.37,-1.28
1642,0.03,0.30,-0.96,0.31,-0.37,-1.10
1643,0.03,0.30,-0.95,0.55,-0.06,-0.92
1644,0.03,0.30,-0.95,0.43,-0.49,-1.10
1645,0.02,0.30,-0.95,0.67,-0.49,-1.28
1646,0.02,0.30,-0.95,0.37,-0.43,-1.16
1647,0.03,0.30,-0.95,0.24,-0.12,-1.22
1648,0.02,0.30,-0.95,0.31,-0.43,-1.10
1649,0.02,0.30,-0.95,0.00,-0.06,-1.10
1650,0.02,0.30,-0.95,0.31,-0.24,-1.16
1651,0.02,0.30,-0.95,0.49,-0.67,-1.28
1652,0.02,0.31,-0.95,0.31,-1.28,-1.40
1653,0.03,0.30,-0.95,0.55,-0.24,-1.04
1654,0.03,0.30,-0.95,0.55,-0.43,-1.28
1655,0.02,0.30,-0.95,0.43,-0.31,-1.04
1656,0.02,0.30,-0.95,0.43,-0.49,-1.10
1657,0.02,0.30,-0.95,0.37,-0.73,-1.16
1658,0.03,0.30,-0.95,0.49,-0.67,-1.22
1659,0.02,0.30,-0.95,0.55,-0.61,-1.16
1660,0.03,0.30,-0.95,0.67,-0.61,-1.10
1661,0.02,0.30,-0.95,0.61,-0.43,-1.22
1662,0.03,0.30,-0.95,0.49,0.12,-0.98
1663,0.02,0.30,-0.95,0.24,-0.49,-0.98
1664,0.02,0.30,-0.95,0.85,-0.67,-1.34
1665,0.02,0.30,-0.95,0.00,-0.24,-1.10
1666,0.02,0.30,-0.95,0.67,-0.43,-1.04
1667,0.03,0.30,-0.94,0.79,0.37,-1.10
1668,0.03,0.30,-0.95,0.49,-0.49,-1.40
1669,0.02,0.30,-0.95,0.61,-1.22,-1.34
1670,0.03,0.30,-0.95,0.55,-0.55,-0.98
1671,0.02,0.30,-0.95,0.43,-0.43,-1.22
1672,0.02,0.30,-0.95,0.55,-0.79,-1.16
1673,0.02,0.30,-0.95,0.55,-0.49,-1.04
1674,0.03,0.30,-0.95,0.24,-0.43,-1.34
1675,0.03,0.30,-0.95,0.55,-0.37,-0.92
1676,0.03,0.30,-0.95,0.49,-0.49,-1.16
1677,0.02,0.30,-0.94,0.61,-0.55,-1.59
1678,0.02,0.31,-0.95,0.43,-1.59,-1.40
1679,0.03,0.30,-0.95,0.49,-0.24,-1.22
1680,0.02,0.30,-0.95,0.55,-0.79,-1.34
1681,0.03,0.30,-0.94,0.37,-0.73,-1.16
1682,0.02,0.30,-0.95,0.31,-0.43,-1.46
1683,0.03,0.30,-0.94,0.37,-0.55,-1.04
1684,0.03,0.30,-0.95,0.24,-0.43,-1.22
1685,0.02,0.30,-0.95,0.31,0.43,-0.92
1686,0.03,0.30,-0.95,0.31,-0.55,-1.16
1687,0.03,0.30,-0.95,0.37,-0.49,-1.40
1688,0.03,0.30,-0.94,0.43,-0.31,-0.98
1689,0.02,0.30,-0.95,0.18,-0.73,-1.34
1690,0.03,0.30,-0.94,0.37,-0.43,-1.10
1691,0.03,0.30,-0.95,0.49,-1.28,-1.22
1692,0.02,0.30,-0.94,0.43,-1.10,-1.40
1693,0.02,0.30,-0.94,0.37,-0.79,-1.28
1694,0.02,0.30,-0.95,0.85,-0.67,-0.98
1695,0.02,0.30,-0.95,0.24,-1.22,-1.28
1696,0.02,0.30,-0.95,0.49,-0.98,-1.22
1697,0.02,0.30,-0.95,0.49,-0.31,-1.22
1698,0.02,0.30,-0.95,0.49,-0.55,-1.16
1699,0.03,0.30,-0.95,0.49,-0.61,-1.10
1700,0.03,0.30,-0.95,0.37,-0.43,-1.28
1701,0.02,0.30,-0.95,0.55,-0.61,-1.16
1702,0.03,0.30,-0.95,0.55,-0.92,-1.53
1703,0.03,0.30,-0.94,0.24,0.12,-0.79
1704,0.03,0.30,-0.95,0.49,-0.55,-1.16
1705,0.02,0.30,-0.94,0.67,-1.22,-1.34
1706,0.02,0.30,-0.94,0.73,-1.59,-1.65
1707,0.02,0.30,-0.94,0.55,-0.67,-1.10
1708,0.02,0.30,-0.95,0.43,-0.55,-1.28
1709,0.03,0.30,-0.94,0.49,-0.73,-1.34
1710,0.03,0.30,-0.95,0.55,-0.73,-1.16
1711,0.03,0.30,-0.95,0.67,-0.67,-1.10
1712,0.03,0.31,-0.94,0.49,-0.31,-1.22
1713,0.03,0.30,-0.95,0.55,-0.92,-1.16
1714,0.03,0.30,-0.94,0.55,0.24,-0.85
1715,0.03,0.30,-0.95,0.43,-0.43,-1.22
1716,0.02,0.30,-0.95,0.43,-0.98,-1.16
1717,0.02,0.30,-0.96,0.43,-0.18,-1.22
1718,0.02,0.30,-0.96,0.49,-0.24,-1.16
1719,0.02,0.30,-0.95,0.49,-0.55,-1.22
1720,0.03,0.30,-0.95,0.37,-0.61,-1.22
1721,0.03,0.30,-0.95,0.61,-0.73,-1.10
1722,0.02,0.30,-0.95,0.37,-0.43,-0.85
1723,0.02,0.30,-0.95,0.61,-0.55,-1.10
1724,0.02,0.29,-0.96,0.49,-0.49,-0.92
1725,0.02,0.30,-0.95,0.43,-1.28,-1.46
1726,0.03,0.30,-0.95,0.43,-0.55,-1.16
1727,0.02,0.30,-0.94,0.79,-0.67,-1.40
1728,0.02,0.30,-0.94,0.24,-0.55,-1.16
1729,0.03,0.30,-0.94,0.49,-0.61,-1.22
1730,0.03,0.30,-0.95,0.43,-0.37,-1.28
1731,0.02,0.30,-0.95,0.49,-0.67,-1.22
1732,0.02,0.30,-0.95,0.61,-0.98,-1.34
1733,0.02,0.30,-0.95,0.43,-0.24,-1.16
1734,0.02,0.30,-0.95,0.49,-0.49,-1.22
1735,0.03,0.30,-0.95,0.49,-0.55,-1.22
1736,0.02,0.30,-0.94,0.49,-0.79,-1.28
1737,0.02,0.30,-0.95,0.43,-0.67,-1.28
1738,0.02,0.30,-0.95,0.55,-0.67,-1.28
1739,0.03,0.30,-0.94,0.49,-0.24,-1.28
1740,0.02,0.30,-0.94,0.43,-0.61,-0.98
1741,0.02,0.30,-0.94,0.55,-0.85,-1.28
1742,0.03,0.30,-0.94,0.37,-0.55,-1.16
1743,0.03,0.30,-0.94,0.37,-0.24,-0.98
1744,0.03,0.30,-0.95,0.31,-0.55,-1.22
1745,0.03,0.30,-0.95,0.49,-0.55,-1.16
1746,0.02,0.30,-0.95,0.31,-0.49,-1.40
1747,0.02,0.30,-0.95,0.61,-0.24,-1.40
1748,0.03,0.30,-0.95,0.67,-0.37,-0.98
1749,0.02,0.30,-0.94,0.55,-0.73,-1.40
1750,0.03,0.30,-0.95,0.31,-0.73,-1.59
1751,0.03,0.30,-0.95,0.55,-0.43,-1.16
1752,0.03,0.30,-0.94,0.49,-0.79,-1.40
1753,0.02,0.30,-0.95,0.31,-0.67,-1.16
1754,0.03,0.30,-0.94,0.37,-0.31,-1.34
1755,0.03,0.30,-0.95,0.31,-0.55,-1.10
1756,0.02,0.30,-0.95,0.43,-0.12,-1.10
1757,0.02,0.30,-0.95,0.43,-0.55,-1.40
1758,0.02,0.30,-0.95,0.43,-0.92,-1.16
1759,0.03,0.30,-0.95,0.43,-0.49,-1.04
1760,0.02,0.30,-0.95,0.79,-0.31,-1.28
1761,0.03,0.30,-0.95,0.55,-1.04,-1.04
1762,0.02,0.30,-0.95,0.37,-0.92,-1.04
1763,0.03,0.29,-0.94,0.31,-0.67,-1.10
1764,0.03,0.29,-0.95,0.31,-0.37,-1.28
1765,0.02,0.30,-0.94,0.43,-0.92,-1.34
1766,0.03,0.30,-0.94,0.24,-0.73,-1.28
1767,0.03,0.30,-0.95,0.43,-0.49,-1.40
1768,0.02,0.30,-0.94,0.37,-0.61,-1.22
1769,0.02,0.30,-0.96,0.37,-0.67,-1.22
1770,0.03,0.30,-0.94,0.43,-0.73,-1.34
1771,0.03,0.30,-0.95,0.73,-0.79,-1.16
1772,0.03,0.30,-0.94,0.61,-0.37,-1.28
1773,0.03,0.30,-0.95,0.43,-0.61,-1.40
1774,0.03,0.30,-0.94,0.37,-0.43,-1.34
1775,0.03,0.30,-0.94,0.37,-0.49,-1.16
1776,0.02,0.30,-0.95,0.49,-0.73,-1.22
1777,0.03,0.30,-0.95,0.61,-0.61,-1.10
1778,0.02,0.30,-0.95,0.49,-0.49,-1.04
1779,0.02,0.30,-0.94,0.55,-0.43,-1.10
1780,0.02,0.30,-0.95,0.67,-0.43,-1.10
1781,0.02,0.30,-0.94,0.79,-0.73,-1.28
1782,0.03,0.30,-0.95,0.31,-0.55,-1.22
1783,0.03,0.30,-0.95,0.24,-0.67,-1.04
1784,0.02,0.30,-0.95,0.55,-0.79,-1.34
1785,0.02,0.30,-0.95,0.37,-0.43,-1.34
1786,0.03,0.30,-0.95,0.12,-0.55,-1.16
1787,0.03,0.30,-0.94,0.55,-0.55,-1.28
1788,0.02,0.30,-0.95,0.43,-0.73,-0.98
1789,0.02,0.30,-0.95,0.49,-0.49,-1.34
1790,0.03,0.30,-0.95,0.43,-0.85,-1.22
1791,0.02,0.30,-0.95,0.61,-0.67,-1.10
1792,0.03,0.30,-0.95,0.24,-0.67,-1.34
1793,0.02,0.30,-0.95,0.61,-0.49,-0.98
1794,0.03,0.30,-0.95,0.55,-0.18,-1.10
1795,0.02,0.30,-0.95,0.49,-0.55,-1.16
1796,0.03,0.30,-0.95,0.43,-0.85,-1.34
1797,0.03,0.30,-0.95,0.49,-0.73,-1.10
1798,0.02,0.30,-0.95,0.37,-0.79,-1.34
1799,0.02,0.30,-0.95,0.43,-0.61,-1.28
1800,0.03,0.30,-0.94,0.18,-0.61,-1.10
1801,0.02,0.30,-0.95,0.55,-0.43,-1.10
1802,0.02,0.30,-0.95,0.61,-0.92,-1.34
1803,0.03,0.30,-0.95,0.43,-0.61,-1.10
1804,0.02,0.30,-0.95,0.55,-0.55,-1.10
1805,0.02,0.30,-0.95,0.43,-0.92,-1.22
1806,0.02,0.30,-0.95,0.43,-0.67,-1.04
1807,0.03,0.30,-0.96,0.55,-0.67,-1.16
1808,0.03,0.30,-0.95,0.67,-0.67,-1.22
1809,0.03,0.30,-0.95,0.37,-0.61,-0.98
1810,0.02,0.30,-0.95,0.43,-0.18,-1.10
1811,0.02,0.30,-0.94,0.61,-0.31,-1.10
1812,0.02,0.30,-0.95,0.49,-0.31,-1.22
1813,0.02,0.30,-0.95,0.49,-0.37,-1.28
1814,0.02,0.30,-0.95,0.49,-0.85,-0.92
1815,0.03,0.30,-0.95,0.24,-0.18,-1.10
1816,0.03,0.30,-0.95,0.37,-0.49,-1.22
1817,0.02,0.30,-0.95,0.43,-0.49,-1.04
1818,0.02,0.30,-0.95,0.49,-0.37,-1.28
1819,0.02,0.30,-0.94,0.49,-0.79,-1.22
1820,0.03,0.30,-0.94,0.67,-0.73,-1.28
1821,0.02,0.30,-0.95,0.31,-0.67,-1.28
1822,0.02,0.30,-0.95,0.73,-1.04,-1.59
1823,0.03,0.30,-0.95,0.55,-0.79,-1.10
1824,0.02,0.30,-0.95,0.31,-0.73,-1.28
1825,0.03,0.30,-0.95,0.55,-0.37,-1.34
1826,0.02,0.30,-0.95,0.43,-0.49,-1.16
1827,0.02,0.30,-0.95,0.73,-0.18,-0.98
1828,0.02,0.30,-0.95,0.55,-0.92,-1.04
1829,0.02,0.30,-0.95,0.49,-0.73,-1.34
1830,0.03,0.30,-0.95,0.24,-0.24,-1.16
1831,0.02,0.30,-0.95,0.31,-0.61,-0.92
1832,0.03,0.30,-0.94,0.43,-0.55,-1.10
1833,0.03,0.30,-0.95,0.61,-0.43,-0.92
1834,0.02,0.30,-0.95,0.67,-0.18,-1.34
1835,0.02,0.30,-0.95,0.61,-0.73,-1.28
1836,0.02,0.30,-0.95,0.61,-0.73,-1.34
1837,0.02,0.30,-0.95,0.55,-0.55,-1.28
1838,0.03,0.30,-0.95,0.55,-0.67,-1.34
1839,0.03,0.30,-0.95,0.55,-0.67,-1.40
1840,0.02,0.30,-0.95,0.61,-0.67,-0.85
1841,0.02,0.30,-0.96,0.49,-0.55,-1.10
1842,0.03,0.30,-0.95,0.55,-0.61,-1.04
1843,0.02,0.30,-0.95,0.49,-0.24,-1.10
1844,0.03,0.30,-0.95,0.43,-0.49,-1.16
1845,0.02,0.30,-0.94,0.61,-1.16,-1.40
1846,0.02,0.30,-0.94,0.31,-0.43,-1.16
1847,0.02,0.30,-0.95,0.49,0.12,-1.28
1848,0.02,0.30,-0.96,0.73,-1.34,-1.53
1849,0.02,0.29,-0.93,0.55,-1.77,-1.71
1850,0.03,0.30,-0.95,0.24,-0.49,-0.98
1851,0.03,0.30,-0.94,0.61,-1.10,-1.46
1852,0.02,0.30,-0.94,0.37,-0.61,-1.16
1853,0.03,0.30,-0.95,0.43,0.00,-1.04
1854,0.03,0.30,-0.95,0.37,-1.10,-1.53
1855,0.02,0.30,-0.94,0.55,-0.67,-1.34
1856,0.03,0.30,-0.95,0.61,-0.12,-1.34
1857,0.02,0.30,-0.95,0.55,-0.92,-1.10
1858,0.02,0.30,-0.95,0.61,-0.79,-1.28
1859,0.03,0.30,-0.95,0.49,-0.31,-0.92
1860,0.02,0.30,-0.95,0.49,-0.61,-1.04
1861,0.02,0.30,-0.95,0.37,-0.67,-1.34
1862,0.02,0.30,-0.95,0.24,0.31,-0.79
1863,0.03,0.30,-0.95,0.55,0.79,-0.92
1864,0.03,0.30,-0.95,0.55,-0.31,-1.22
1865,0.03,0.30,-0.95,0.49,-0.31,-1.04
1866,0.02,0.30,-0.94,0.31,-0.12,-0.79
1867,0.02,0.30,-0.95,0.55,-0.98,-1.40
1868,0.02,0.30,-0.94,0.79,-1.16,-1.34
1869,0.02,0.30,-0.94,0.37,-0.37,-1.28
1870,0.02,0.30,-0.94,0.37,-0.67,-1.34
1871,0.02,0.30,-0.94,0.31,-1.40,-1.59
1872,0.02,0.30,-0.94,0.49,-0.43,-1.22
1873,0.03,0.30,-0.95,0.37,-0.37,-1.04
1874,0.02,0.30,-0.94,0.49,-0.92,-1.34
1875,0.03,0.30,-0.95,0.37,-0.79,-1.28
1876,0.02,0.30,-0.95,0.43,-0.61,-1.34
1877,0.02,0.30,-0.94,0.61,-0.73,-1.46
1878,0.02,0.30,-0.95,0.61,-0.37,-1.10
1879,0.02,0.30,-0.95,0.49,-0.31,-0.98
1880,0.02,0.30,-0.94,0.49,-0.18,-1.10
1881,0.02,0.30,-0.94,0.49,-1.22,-1.34
1882,0.03,0.30,-0.94,0.43,0.12,-1.16
1883,0.03,0.30,-0.95,0.49,-0.43,-1.10
1884,0.03,0.30,-0.94,0.43,-0.73,-0.98
1885,0.02,0.30,-0.95,0.37,-0.67,-1.34
1886,0.03,0.30,-0.94,0.49,-0.79,-1.04
1887,0.03,0.30,-0.95,0.61,-0.73,-1.22
1888,0.02,0.30,-0.95,0.37,0.06,-0.92
1889,0.03,0.30,-0.95,0.06,-0.43,-1.22
